request_id,endpoint,method,status_code,response_time_ms,timestamp
req_0181,/api/books,GET,401,321,2025-10-18 10:21:53
req_0182,/api/books,DELETE,201,823,2025-10-18 09:44:09
req_0183,/api/books,DELETE,200,847,2025-10-18 09:39:06
req_0184,/api/books,POST,204,450,2025-10-18 09:37:09
req_0185,/api/books,PUT,401,310,2025-10-18 10:21:11
req_0186,/api/books,PUT,204,997,2025-10-18 10:05:58
req_0187,/api/books,POST,201,436,2025-10-18 10:09:43
req_0188,/api/books,POST,403,25,2025-10-18 09:49:43
req_0189,/api/books,GET,404,341,2025-10-18 09:47:38
req_0190,/api/books,PUT,200,518,2025-10-18 09:32:05
req_0191,/api/books,POST,201,1012,2025-10-18 09:29:09
req_0192,/api/books,GET,400,31,2025-10-18 09:36:07
req_0193,/api/books,PUT,401,112,2025-10-18 09:55:10
req_0194,/api/books,GET,401,271,2025-10-18 09:51:16
req_0195,/api/books,GET,503,133,2025-10-18 09:34:07
req_0196,/api/books,DELETE,201,545,2025-10-18 09:53:59
req_0197,/api/books,POST,500,1175,2025-10-18 10:19:31
req_0198,/api/books,GET,200,70,2025-10-18 09:29:32
req_0199,/api/books,DELETE,503,931,2025-10-18 09:29:53
req_0200,/api/books,GET,503,1086,2025-10-18 10:11:33
req_0201,/api/books,DELETE,403,765,2025-10-18 09:45:45
req_0202,/api/books,POST,500,350,2025-10-18 09:44:45
req_0203,/api/books,DELETE,403,1117,2025-10-18 10:04:00
req_0204,/api/books,DELETE,400,748,2025-10-18 09:50:58
req_0205,/api/books,DELETE,401,1030,2025-10-18 10:17:53
req_0206,/api/books,PUT,404,458,2025-10-18 10:24:04
req_0207,/api/books,PUT,401,1198,2025-10-18 09:55:59
req_0208,/api/books,PUT,404,950,2025-10-18 09:53:23
req_0209,/api/books,DELETE,503,824,2025-10-18 10:06:10
req_0210,/api/books,POST,500,740,2025-10-18 09:41:58
req_0211,/api/books,DELETE,404,349,2025-10-18 09:27:24
req_0212,/api/books,DELETE,403,767,2025-10-18 09:35:00
req_0213,/api/books,GET,200,814,2025-10-18 10:17:55
req_0214,/api/books,PUT,500,1050,2025-10-18 10:13:23
req_0215,/api/books,POST,403,263,2025-10-18 09:27:48
req_0216,/api/books,GET,500,817,2025-10-18 09:30:40
req_0217,/api/books,POST,201,1027,2025-10-18 10:01:41
req_0218,/api/books,POST,201,1061,2025-10-18 10:01:53
req_0219,/api/books,PUT,403,1098,2025-10-18 10:18:58
req_0220,/api/books,DELETE,404,786,2025-10-18 10:16:13
req_0221,/api/books,POST,204,860,2025-10-18 10:06:34
req_0222,/api/books,DELETE,201,1096,2025-10-18 09:31:30
req_0223,/api/books,GET,204,443,2025-10-18 09:39:52
req_0224,/api/books,POST,200,679,2025-10-18 09:48:33
req_0225,/api/books,GET,401,946,2025-10-18 09:32:09
req_0226,/api/books,POST,401,138,2025-10-18 09:55:10
req_0227,/api/books,GET,503,709,2025-10-18 10:03:55
req_0228,/api/books,GET,401,76,2025-10-18 10:01:01
req_0229,/api/books,GET,200,648,2025-10-18 09:49:34
req_0230,/api/books,GET,201,858,2025-10-18 09:34:04
req_0231,/api/books,GET,401,1073,2025-10-18 10:09:42
req_0232,/api/books,GET,500,1141,2025-10-18 09:30:33
req_0233,/api/books,PUT,400,848,2025-10-18 09:52:59
req_0234,/api/books,PUT,404,72,2025-10-18 10:21:09
req_0235,/api/books,POST,401,686,2025-10-18 10:22:43
req_0236,/api/books,DELETE,401,851,2025-10-18 10:23:06
req_0237,/api/books,GET,500,1092,2025-10-18 09:44:27
req_0238,/api/books,GET,400,644,2025-10-18 10:10:29
req_0239,/api/books,DELETE,503,1044,2025-10-18 09:44:34
req_0240,/api/books,POST,503,790,2025-10-18 10:10:02
req_0241,/api/books,POST,400,673,2025-10-18 10:02:25
req_0242,/api/books,POST,403,600,2025-10-18 09:46:24
req_0243,/api/books,POST,503,716,2025-10-18 09:56:42
req_0244,/api/books,PUT,401,1105,2025-10-18 09:39:32
req_0245,/api/books,DELETE,500,1156,2025-10-18 10:22:59
req_0246,/api/books,POST,400,1075,2025-10-18 10:11:05
req_0247,/api/books,POST,204,219,2025-10-18 10:22:22
req_0248,/api/books,DELETE,401,895,2025-10-18 10:10:46
req_0249,/api/books,DELETE,404,454,2025-10-18 09:39:02
req_0250,/api/books,POST,500,472,2025-10-18 09:55:34
req_0251,/api/books,POST,503,1129,2025-10-18 10:16:28
req_0252,/api/books,PUT,401,1016,2025-10-18 10:16:50
req_0253,/api/books,GET,503,1159,2025-10-18 09:41:20
req_0254,/api/books,POST,200,808,2025-10-18 10:20:51
req_0255,/api/books,DELETE,503,126,2025-10-18 09:43:15
req_0256,/api/books,DELETE,503,583,2025-10-18 10:10:42
req_0257,/api/books,GET,403,331,2025-10-18 10:08:04
req_0258,/api/books,POST,400,122,2025-10-18 09:42:58
req_0259,/api/books,PUT,400,979,2025-10-18 10:13:07
req_0260,/api/books,PUT,403,1093,2025-10-18 09:57:13
req_0261,/api/books,DELETE,200,506,2025-10-18 10:00:13
req_0262,/api/books,GET,201,541,2025-10-18 09:46:41
req_0263,/api/books,GET,201,808,2025-10-18 10:18:44
req_0264,/api/books,POST,401,1081,2025-10-18 09:45:32
req_0265,/api/books,PUT,400,961,2025-10-18 10:08:24
req_0266,/api/books,POST,201,251,2025-10-18 09:52:29
req_0267,/api/books,POST,500,579,2025-10-18 09:47:01
req_0268,/api/books,PUT,201,1041,2025-10-18 09:51:10
req_0269,/api/books,DELETE,403,547,2025-10-18 09:45:00
req_0270,/api/books,PUT,500,141,2025-10-18 10:11:39
req_0271,/api/books,DELETE,201,528,2025-10-18 09:25:12
req_0272,/api/books,DELETE,503,107,2025-10-18 09:44:19
req_0273,/api/books,PUT,500,1015,2025-10-18 10:09:23
req_0274,/api/books,DELETE,404,1119,2025-10-18 09:26:45
req_0275,/api/books,DELETE,404,879,2025-10-18 09:40:28
req_0276,/api/books,DELETE,500,931,2025-10-18 09:36:36
req_0277,/api/books,GET,201,281,2025-10-18 10:00:10
req_0278,/api/books,POST,400,299,2025-10-18 09:24:18
req_0279,/api/books,PUT,400,1095,2025-10-18 09:25:27
req_0280,/api/books,POST,201,1074,2025-10-18 09:24:41
req_0281,/api/books,DELETE,200,721,2025-10-18 09:42:15
req_0282,/api/books,GET,500,1007,2025-10-18 09:45:33
req_0283,/api/books,PUT,403,83,2025-10-18 09:34:25
req_0284,/api/books,DELETE,201,439,2025-10-18 09:46:45
req_0285,/api/books,POST,401,47,2025-10-18 10:11:07
req_0286,/api/books,PUT,404,652,2025-10-18 09:29:13
req_0287,/api/books,GET,503,546,2025-10-18 09:44:52
req_0288,/api/books,GET,503,721,2025-10-18 09:24:38
req_0289,/api/books,DELETE,503,1096,2025-10-18 10:01:27
req_0290,/api/books,GET,500,800,2025-10-18 09:57:42
req_0291,/api/books,POST,503,1094,2025-10-18 10:07:47
req_0292,/api/books,GET,404,839,2025-10-18 09:33:16
req_0293,/api/books,GET,401,289,2025-10-18 10:22:32
req_0294,/api/books,GET,404,1191,2025-10-18 10:24:01
req_0295,/api/books,DELETE,403,353,2025-10-18 10:17:21
req_0296,/api/books,PUT,403,627,2025-10-18 10:23:04
req_0297,/api/books,PUT,503,920,2025-10-18 09:33:45
req_0298,/api/books,POST,200,164,2025-10-18 10:19:46
req_0299,/api/books,DELETE,500,693,2025-10-18 09:57:27
req_0300,/api/books,PUT,400,484,2025-10-18 09:55:05
req_0301,/api/books,POST,200,1016,2025-10-18 09:51:19
req_0302,/api/books,PUT,503,1061,2025-10-18 10:06:08
req_0303,/api/books,GET,404,360,2025-10-18 09:26:30
req_0304,/api/books,GET,503,136,2025-10-18 09:59:33
req_0305,/api/books,POST,400,941,2025-10-18 09:41:08
req_0306,/api/books,PUT,401,665,2025-10-18 10:06:20
req_0307,/api/books,GET,200,1132,2025-10-18 10:10:29
req_0308,/api/books,DELETE,200,924,2025-10-18 09:54:59
req_0309,/api/books,DELETE,200,619,2025-10-18 09:25:21
req_0310,/api/books,POST,204,537,2025-10-18 09:59:11
req_0311,/api/books,DELETE,201,354,2025-10-18 10:23:42
req_0312,/api/books,PUT,201,148,2025-10-18 09:53:39
req_0313,/api/books,GET,500,50,2025-10-18 09:48:43
req_0314,/api/books,DELETE,400,124,2025-10-18 09:59:27
req_0315,/api/books,DELETE,500,473,2025-10-18 10:07:36
req_0316,/api/books,PUT,503,334,2025-10-18 09:54:20
req_0317,/api/books,PUT,400,302,2025-10-18 10:02:53
req_0318,/api/books,GET,201,241,2025-10-18 10:11:36
req_0319,/api/books,PUT,404,611,2025-10-18 10:15:08
req_0320,/api/books,DELETE,500,1144,2025-10-18 09:56:12
req_0321,/api/books,PUT,503,514,2025-10-18 09:49:26
req_0322,/api/books,PUT,401,202,2025-10-18 09:34:25
req_0323,/api/books,GET,403,327,2025-10-18 09:49:49
req_0324,/api/books,POST,200,1002,2025-10-18 10:15:43
req_0325,/api/books,GET,204,1009,2025-10-18 09:43:28
req_0326,/api/books,PUT,201,645,2025-10-18 10:00:39
req_0327,/api/books,DELETE,200,160,2025-10-18 10:08:27
req_0328,/api/books,POST,400,1091,2025-10-18 09:55:41
req_0329,/api/books,PUT,500,817,2025-10-18 09:37:15
req_0330,/api/books,DELETE,204,222,2025-10-18 09:54:39
req_0331,/api/books,DELETE,400,499,2025-10-18 09:58:20
req_0332,/api/books,DELETE,204,1135,2025-10-18 10:22:19
req_0333,/api/books,GET,200,840,2025-10-18 09:50:29
req_0334,/api/books,DELETE,503,32,2025-10-18 10:11:22
req_0335,/api/books,DELETE,404,450,2025-10-18 09:53:42
req_0336,/api/books,PUT,500,544,2025-10-18 10:03:24
req_0337,/api/books,DELETE,404,1078,2025-10-18 09:57:56
req_0338,/api/books,DELETE,200,865,2025-10-18 10:13:55
req_0339,/api/books,PUT,204,220,2025-10-18 09:29:49
req_0340,/api/books,POST,500,1147,2025-10-18 09:39:05
req_0341,/api/books,PUT,204,607,2025-10-18 09:45:28
req_0342,/api/books,POST,401,778,2025-10-18 10:14:49
req_0343,/api/books,PUT,500,349,2025-10-18 10:23:12
req_0344,/api/books,DELETE,503,904,2025-10-18 10:10:21
req_0345,/api/books,PUT,201,1177,2025-10-18 09:49:17
req_0346,/api/books,PUT,201,261,2025-10-18 09:53:43
req_0347,/api/books,DELETE,204,92,2025-10-18 10:10:36
req_0348,/api/books,PUT,204,208,2025-10-18 09:35:24
req_0349,/api/books,DELETE,404,981,2025-10-18 09:27:13
req_0350,/api/books,POST,404,486,2025-10-18 09:53:56
req_0351,/api/books,DELETE,400,753,2025-10-18 10:23:04
req_0352,/api/books,GET,201,1045,2025-10-18 09:52:45
req_0353,/api/books,POST,401,416,2025-10-18 10:13:31
req_0354,/api/books,PUT,500,1018,2025-10-18 09:47:16
req_0355,/api/books,POST,500,221,2025-10-18 09:40:13
req_0356,/api/books,PUT,204,789,2025-10-18 09:33:14
req_0357,/api/books,DELETE,500,971,2025-10-18 09:42:52
req_0358,/api/books,DELETE,204,866,2025-10-18 09:41:07
req_0359,/api/books,DELETE,401,423,2025-10-18 09:47:40
req_0360,/api/books,GET,401,950,2025-10-18 09:52:48
req_0361,/api/books,DELETE,400,842,2025-10-18 09:55:11
req_0362,/api/books,PUT,401,454,2025-10-18 09:30:49
req_0363,/api/books,POST,403,516,2025-10-18 10:22:30
req_0364,/api/books,DELETE,201,131,2025-10-18 09:29:13
req_0365,/api/books,GET,204,90,2025-10-18 09:44:13
req_0366,/api/books,DELETE,500,441,2025-10-18 09:26:04
req_0367,/api/books,PUT,400,265,2025-10-18 09:36:51
req_0368,/api/books,POST,204,682,2025-10-18 09:59:56
req_0369,/api/books,DELETE,401,997,2025-10-18 09:41:08
req_0370,/api/books,PUT,503,238,2025-10-18 09:54:20
req_0371,/api/books,PUT,201,956,2025-10-18 10:10:42
req_0372,/api/books,PUT,200,756,2025-10-18 10:22:30
req_0373,/api/books,PUT,503,262,2025-10-18 10:19:07
req_0374,/api/books,DELETE,200,484,2025-10-18 10:19:15
req_0375,/api/books,POST,400,882,2025-10-18 10:06:01
req_0376,/api/books,DELETE,401,854,2025-10-18 09:39:32
req_0377,/api/books,PUT,204,1182,2025-10-18 10:21:54
req_0378,/api/books,DELETE,401,109,2025-10-18 09:55:45
req_0379,/api/books,GET,204,1057,2025-10-18 09:49:50
req_0380,/api/books,PUT,403,20,2025-10-18 10:05:26
req_0381,/api/books,PUT,401,1105,2025-10-18 09:47:47
req_0382,/api/books,DELETE,404,338,2025-10-18 10:08:38
req_0383,/api/books,GET,201,674,2025-10-18 09:46:17
req_0384,/api/books,PUT,401,304,2025-10-18 09:34:52
req_0385,/api/books,DELETE,401,763,2025-10-18 09:35:55
req_0386,/api/books,PUT,403,107,2025-10-18 09:36:21
req_0387,/api/books,PUT,500,245,2025-10-18 10:11:30
req_0388,/api/books,POST,201,31,2025-10-18 10:10:14
req_0389,/api/books,GET,403,949,2025-10-18 10:03:55
req_0390,/api/books,PUT,500,859,2025-10-18 09:59:33
req_0391,/api/books,PUT,400,220,2025-10-18 09:56:06
req_0392,/api/books,DELETE,403,219,2025-10-18 09:42:29
req_0393,/api/books,DELETE,503,434,2025-10-18 09:59:44
req_0394,/api/books,PUT,500,888,2025-10-18 09:30:11
req_0395,/api/books,DELETE,404,1172,2025-10-18 10:01:43
req_0396,/api/books,GET,204,946,2025-10-18 09:52:03
req_0397,/api/books,DELETE,503,525,2025-10-18 09:52:18
req_0398,/api/books,GET,200,273,2025-10-18 09:59:45
req_0399,/api/books,POST,403,833,2025-10-18 09:49:41
req_0400,/api/books,GET,201,1175,2025-10-18 09:27:31
req_0401,/api/books,GET,403,655,2025-10-18 09:57:01
req_0402,/api/books,POST,400,390,2025-10-18 09:42:45
req_0403,/api/books,POST,400,270,2025-10-18 10:01:56
req_0404,/api/books,POST,500,603,2025-10-18 09:38:26
req_0405,/api/books,POST,201,767,2025-10-18 09:58:38
req_0406,/api/books,DELETE,503,724,2025-10-18 09:26:32
req_0407,/api/books,GET,500,489,2025-10-18 10:16:09
req_0408,/api/books,GET,204,429,2025-10-18 10:08:29
req_0409,/api/books,PUT,201,1106,2025-10-18 09:42:50
req_0410,/api/books,PUT,201,374,2025-10-18 09:24:54
req_0411,/api/books,GET,201,765,2025-10-18 09:45:05
req_0412,/api/books,POST,204,99,2025-10-18 09:47:48
req_0413,/api/books,GET,404,387,2025-10-18 09:44:25
req_0414,/api/books,POST,200,368,2025-10-18 09:31:36
req_0415,/api/books,DELETE,404,500,2025-10-18 09:38:17
req_0416,/api/books,POST,204,817,2025-10-18 09:25:01
req_0417,/api/books,GET,404,370,2025-10-18 10:08:14
req_0418,/api/books,POST,401,1038,2025-10-18 10:00:50
req_0419,/api/books,POST,200,461,2025-10-18 09:30:21
req_0420,/api/books,POST,401,169,2025-10-18 09:49:03
req_0421,/api/books,PUT,403,525,2025-10-18 10:22:18
req_0422,/api/books,GET,503,868,2025-10-18 09:30:39
req_0423,/api/books,POST,403,260,2025-10-18 10:11:54
req_0424,/api/books,PUT,500,585,2025-10-18 09:52:05
req_0425,/api/books,PUT,200,627,2025-10-18 09:59:49
req_0426,/api/books,PUT,404,984,2025-10-18 10:14:24
req_0427,/api/books,GET,204,722,2025-10-18 09:37:12
req_0428,/api/books,DELETE,403,1121,2025-10-18 10:09:16
req_0429,/api/books,POST,403,907,2025-10-18 09:45:08
req_0430,/api/books,POST,204,95,2025-10-18 10:00:52
req_0431,/api/books,PUT,403,1100,2025-10-18 10:14:36
req_0432,/api/books,DELETE,401,1007,2025-10-18 09:34:37
req_0433,/api/books,POST,400,516,2025-10-18 09:45:50
req_0434,/api/books,PUT,403,185,2025-10-18 09:56:00
req_0435,/api/books,GET,404,374,2025-10-18 09:40:01
req_0436,/api/books,PUT,201,540,2025-10-18 10:04:24
req_0437,/api/books,POST,401,32,2025-10-18 10:18:32
req_0438,/api/books,PUT,204,916,2025-10-18 09:57:45
req_0439,/api/books,DELETE,400,633,2025-10-18 09:47:38
req_0440,/api/books,POST,401,407,2025-10-18 09:36:44
req_0441,/api/books,DELETE,500,309,2025-10-18 09:50:55
req_0442,/api/books,PUT,401,837,2025-10-18 10:23:24
req_0443,/api/books,POST,400,1110,2025-10-18 09:58:21
req_0444,/api/books,DELETE,500,761,2025-10-18 09:30:15
req_0445,/api/books,POST,403,187,2025-10-18 10:05:51
req_0446,/api/books,GET,503,725,2025-10-18 09:48:37
req_0447,/api/books,GET,500,711,2025-10-18 09:32:19
req_0448,/api/books,PUT,403,520,2025-10-18 10:16:03
req_0449,/api/books,PUT,200,62,2025-10-18 10:03:06
req_0450,/api/books,GET,201,799,2025-10-18 09:45:18
